id,spoiler
359,"You'll never believe what Selena Gomez orders at McDonaldsShare Tweet Selena Gomez has said in the past that her trainer encourages her to eat super healthy on tour – even removing most of the junk food from Sel's diet on the REVIVAL tour! However, that doesn't mean the ""Good For You"" singer never has a cheat day. Selena recently hung out with James Corden singing and dancing for his ever popular segment Carpool Karaoke on The Late Late Show and the pair made a quick stop at McDonalds! So what did she order?? A number 7 with medium fries and a Coke"
360,"Minnesota will consider passing legislation to legalize the medical use of marijuana, but police agencies are standing in the way"
361,"The Catholic High Schools for Boys in Little Rock, Arkansas, deserves a raucous round of applause, because its educators clearly known the meaning of The Catholic High Schools for Boys in Little Rock, Arkansas, deserves a raucous round of applause, because its educators clearly known the meaning of personal responsibility and achievement"
362,There's no denying that Super Smash Bros 4 on the 3DS is a great game
363,"Two women asked another woman for directions, hugged her, and ended up stealing her jewelry in a move straight out of a Jonathan Swift tale"
364,Cecily Strong
365,You like the best of things but you can easily compromise
366,WASHINGTON -- Arizona lawmakers are pushing to provide elected officials with more privacy as they draft legislation because they say the state's requirements for open meetings make it too difficult for them to do their jobs
367,airline greed
368,where
369,"The first time they went to check on a stray dog named Norah, the folks at Take Me Home Pet Rescue feared she’d be dead"
370,Here’s Sony’s Response To Microsoft’s Invite to Connect Xbox One and PS4 Networks Microsoft finally announced cross-network play for Xbox One
371,‘Batman v Superman’ (Warner Bros
372,post-micturition convulsion syndrome
373,Flickr Panic panic panic panic panic
374,"At some point toward the end of every job interview, the hiring manager will likely turn the tables and ask, ""Do you have any questions for me?"" This is the time to ask smart, thoughtful questions — perhaps your final opportunity to assess whether the job would be a good fit, and your final chance to impress the hiring manager"
375,"""Dumb British blond fucks 15 million people at once."""
376,"As TMZ first reported, the 73-year-old wrestling icon spoke at length about his sexuality for the first time publicly in a clip from the reality series, ""Legends' House"
377,"bullshitting."" Zakaria said, ""I think the president is somewhat indifferent to things that are true or false. He has spent his whole life bullshitting. He has succeeded by bullshitting"
378,diversity
379,Florida may be just the fourth most populous state in the U
380,Hagrid couldn't produce a Patronus
381,Perhaps the most shocking result so far is in Missouri
382,"If you’re a non-scientist, you might have once asked yourself, propped against the bedhead after disappointingly quick intercourse, how long does sex ""normally"" last? A scientist, though, would phrase the same question in an almost comically obscure way: What is the mean intravaginal ejaculation latency time? I know there’s a lot more to sex than putting the penis into the vagina and ejaculating, but the rest is not always easy to define (kissing? Rubbing? Grinding?)"
383,Some Twitter users are joking about President Donald Trump's mental state again
384,"In the classic 1966 science fiction film, Fantastic Voyage , a submarine is shrunk to microscopic size and injected into the blood stream of a scientist to remove a blood clot in his brain"
385,Some festivals are about music some are about food or culture some are about just blowing off some steam built up at work or while studying
386,Colonel Sanders' nephew recently revealed what he claims is the secret recipe for KFC chicken
387,I was sitting around the fire pit in my backyard with a handful of straight male friends when drunken conversation inevitably turned to sex
388,"their strange dating preferences, to some questionable business practices, to Mary-Kate's still-unexplained connection to the death of Heath Ledger, the Olsen twins have led bizarre lives since leaving the TGIF lineup. Though they've found massive success in an entirely separate business — the fashion world, and they've also become increasingly reclusive. And they don't smile. But we're getting ahead of ourselves here. There's a lot to unpack when it comes to the mysterious world of the Olsen twins, so let's dive right in and find out just how peculiar Mary-Kate and Ashley's lives have become. Banking on bad movies"
389,"With 721 to catch, Pokémon fans are bound to come across one or two that are just a bit, well, shit"
390,"Sure, she was married eight times, but there’s no denying that Elizabeth Taylor was a woman who knew how to live and love"
391,"One of the largest newspapers in all of Texas, which One of the largest newspapers in all of Texas, which previously endorsed Republican presidential nominee Mitt Romney, has now officially endorsed Democratic presidential nominee Hillary Clinton"
392,Dan Bell
393,China is transitioning too early
394,chewed on some plants
395,"Instead of encountering a mound of dirty towels and sheets, a cleaner was met with a stack of cash when she walked into a hotel room"
396,A Republican elector in Texas says he will not formally vote for Donald Trump for president when members of the Electoral College meet on Dec
397,Rachel Crawley
398,"On 16 October 2016, WikiLeaks posted a series of cryptic numeric tweets, leading many onlookers to conclude that founder Julian Assange was in danger and likely dead (and thus a dead man’s switch had been activated): pre-commitment 1: John Kerry 4bb96075acadc3d80b5ac872874c3037a386f4f595fe99e687439aabd0219809 — WikiLeaks (@wikileaks) October 16, 2016 pre-commitment 2: Ecuador eae5c9b064ed649ba468f0800abf8b56ae5cfe355b93b1ce90a1b92a48a9ab72 — WikiLeaks (@wikileaks) October 16, 2016 pre-commitment 3: UK FCO f33a6de5c627e3270ed3e02f62cd0c857467a780cf6123d2172d80d02a072f74 — WikiLeaks (@wikileaks) October 16, 2016 The appearance of the tweeted sequences of digits led to rampant rumors Assange had been threatened, a circumstance that activated a protocol for Assange’s safety that was reported in 2010:"
399,Richard Belzer
